BUK4_20160922_005604_11,0.15200000000000002
BUK4_20160922_005604_110,0.30416666666666664
BUK4_20160922_005604_111,0.33166666666666667
BUK4_20160922_005604_112,0.27599999999999997
BUK4_20160922_005604_113,0.27549999999999997
BUK4_20160922_005604_114,0.3353333333333333
BUK4_20160922_005604_115,0.21866666666666668
BUK4_20160922_005604_116,0.287
BUK4_20160922_005604_117,0.30333333333333334
BUK4_20160922_005604_118,0.2776666666666667
BUK4_20160922_005604_119,0.2981666666666667
BUK4_20160922_005604_12,0.22616666666666668
BUK4_20160922_005604_120,0.3501666666666667
BUK4_20160922_005604_121,0.31433333333333335
BUK4_20160922_005604_122,0.274
BUK4_20160922_005604_123,0.256
BUK4_20160922_005604_124,0.29350000000000004
BUK4_20160922_005604_125,0.3108333333333333
BUK4_20160922_005604_126,0.2845
BUK4_20160922_005604_127,0.22649999999999998
BUK4_20160922_005604_128,0.24166666666666667
BUK4_20160922_005604_129,0.31033333333333335
BUK4_20160922_005604_13,0.24116666666666664
BUK4_20160922_005604_130,0.27283333333333337
BUK4_20160922_005604_131,0.22616666666666668
BUK4_20160922_005604_132,0.25666666666666665
BUK4_20160922_005604_133,0.17233333333333334
BUK4_20160922_005604_134,0.16266666666666665
BUK4_20160922_005604_135,0.2145
BUK4_20160922_005604_136,0.23683333333333334
BUK4_20160922_005604_137,0.25433333333333336
BUK4_20160922_005604_138,0.18916666666666668
BUK4_20160922_005604_139,0.17866666666666667
BUK4_20160922_005604_14,0.19616666666666668
BUK4_20160922_005604_140,0.2326666666666667
BUK4_20160922_005604_141,0.24066666666666664
BUK4_20160922_005604_142,0.3078333333333333
BUK4_20160922_005604_143,0.2595
BUK4_20160922_005604_144,0.14366666666666666
BUK4_20160922_005604_145,0.256
BUK4_20160922_005604_146,0.24366666666666664
BUK4_20160922_005604_147,0.25983333333333336
BUK4_20160922_005604_148,0.364
BUK4_20160922_005604_149,0.16666666666666663
BUK4_20160922_005604_15,0.276
BUK4_20160922_005604_150,0.26966666666666667
BUK4_20160922_005604_151,0.30533333333333335
BUK4_20160922_005604_152,0.22666666666666668
BUK4_20160922_005604_153,0.25849999999999995
BUK4_20160922_005604_154,0.30433333333333334
BUK4_20160922_005604_155,0.2565
BUK4_20160922_005604_156,0.21866666666666665
BUK4_20160922_005604_157,0.347
BUK4_20160922_005604_158,0.32016666666666665
BUK4_20160922_005604_159,0.2821666666666667
BUK4_20160922_005604_16,0.13166666666666665
BUK4_20160922_005604_160,0.3761666666666666
BUK4_20160922_005604_161,0.3481666666666666
BUK4_20160922_005604_162,0.25866666666666666
BUK4_20160922_005604_163,0.24816666666666662
BUK4_20160922_005604_164,0.22816666666666666
BUK4_20160922_005604_165,0.3288333333333333
BUK4_20160922_005604_166,0.25516666666666665
BUK4_20160922_005604_167,0.3395
BUK4_20160922_005604_168,0.27
BUK4_20160922_005604_169,0.297
BUK4_20160922_005604_17,0.22233333333333336
BUK4_20160922_005604_170,0.32416666666666666
BUK4_20160922_005604_171,0.33666666666666667
BUK4_20160922_005604_172,0.26816666666666666
BUK4_20160922_005604_173,0.265
BUK4_20160922_005604_174,0.24616666666666667
BUK4_20160922_005604_175,0.2653333333333333
BUK4_20160922_005604_176,0.25333333333333335
BUK4_20160922_005604_177,0.221
BUK4_20160922_005604_178,0.22000000000000003
BUK4_20160922_005604_179,0.24066666666666667
BUK4_20160922_005604_18,0.18766666666666665
BUK4_20160922_005604_180,0.08210455547491151
BUK4_20160922_005604_19,0.174
BUK4_20160922_005604_2,0.38050000000000006
BUK4_20160922_005604_20,0.22699999999999998
BUK4_20160922_005604_21,0.21599999999999997
BUK4_20160922_005604_22,0.21666666666666667
BUK4_20160922_005604_23,0.15999999999999998
BUK4_20160922_005604_24,0.2608333333333333
BUK4_20160922_005604_25,0.20850000000000002
BUK4_20160922_005604_26,0.24316666666666664
BUK4_20160922_005604_27,0.21666666666666667
BUK4_20160922_005604_28,0.23649999999999996
BUK4_20160922_005604_29,0.3445
BUK4_20160922_005604_3,0.17833333333333332
BUK4_20160922_005604_30,0.3336666666666666
BUK4_20160922_005604_31,0.2985
BUK4_20160922_005604_32,0.25000000000000006
BUK4_20160922_005604_33,0.283
BUK4_20160922_005604_34,0.22566666666666665
BUK4_20160922_005604_35,0.24333333333333332
BUK4_20160922_005604_36,0.2985
BUK4_20160922_005604_37,0.2796666666666667
BUK4_20160922_005604_38,0.25183333333333335
BUK4_20160922_005604_39,0.22016666666666665
BUK4_20160922_005604_4,0.2328333333333333
BUK4_20160922_005604_40,0.23483333333333334
BUK4_20160922_005604_41,0.3178333333333333
BUK4_20160922_005604_42,0.3118333333333333
BUK4_20160922_005604_43,0.1978333333333333
BUK4_20160922_005604_44,0.25433333333333336
BUK4_20160922_005604_45,0.24533333333333332
BUK4_20160922_005604_46,0.23399999999999999
BUK4_20160922_005604_47,0.192
BUK4_20160922_005604_48,0.207
BUK4_20160922_005604_49,0.278
BUK4_20160922_005604_5,0.19233333333333336
BUK4_20160922_005604_50,0.25116666666666665
BUK4_20160922_005604_51,0.24883333333333332
BUK4_20160922_005604_52,0.26349999999999996
BUK4_20160922_005604_53,0.30416666666666664
BUK4_20160922_005604_54,0.3048333333333333
BUK4_20160922_005604_55,0.31616666666666665
BUK4_20160922_005604_56,0.2603333333333333
BUK4_20160922_005604_57,0.2563333333333334
BUK4_20160922_005604_58,0.35383333333333333
BUK4_20160922_005604_59,0.29699999999999993
BUK4_20160922_005604_6,0.275
BUK4_20160922_005604_60,0.2733333333333333
BUK4_20160922_005604_61,0.3071666666666666
BUK4_20160922_005604_62,0.29
BUK4_20160922_005604_63,0.2711666666666666
BUK4_20160922_005604_64,0.30583333333333335
BUK4_20160922_005604_65,0.25866666666666666
BUK4_20160922_005604_66,0.22416666666666668
BUK4_20160922_005604_67,0.24916666666666665
BUK4_20160922_005604_68,0.29
BUK4_20160922_005604_69,0.28983333333333333
BUK4_20160922_005604_7,0.2513333333333333
BUK4_20160922_005604_70,0.31516666666666665
BUK4_20160922_005604_71,0.2776666666666666
BUK4_20160922_005604_72,0.3035
BUK4_20160922_005604_73,0.3121666666666667
BUK4_20160922_005604_74,0.24583333333333335
BUK4_20160922_005604_75,0.2808333333333333
BUK4_20160922_005604_76,0.3
BUK4_20160922_005604_77,0.23533333333333334
BUK4_20160922_005604_78,0.21533333333333335
BUK4_20160922_005604_79,0.22750000000000004
BUK4_20160922_005604_8,0.24700000000000003
BUK4_20160922_005604_80,0.33899999999999997
BUK4_20160922_005604_81,0.3021666666666667
BUK4_20160922_005604_82,0.2891666666666667
BUK4_20160922_005604_83,0.27399999999999997
BUK4_20160922_005604_84,0.2806666666666667
BUK4_20160922_005604_85,0.24583333333333332
BUK4_20160922_005604_86,0.3483333333333333
BUK4_20160922_005604_87,0.2995714285714286
BUK4_20160922_005604_88,0.3
BUK4_20160922_005604_89,0.28273809523809523
BUK4_20160922_005604_9,0.17016666666666666
BUK4_20160922_005604_90,0.24183333333333334
BUK4_20160922_005604_91,0.2975
BUK4_20160922_005604_92,0.2815
BUK4_20160922_005604_93,0.2033333333333333
BUK4_20160922_005604_94,0.18733333333333335
BUK4_20160922_005604_95,0.24500000000000002
BUK4_20160922_005604_96,0.2516666666666667
BUK4_20160922_005604_97,0.221
BUK4_20160922_005604_98,0.2725
BUK4_20160922_005604_99,0.2781666666666667
BUK4_20161002_235805_1,0.3833333333333333
BUK4_20161002_235805_10,0.3208333333333333
BUK4_20161002_235805_100,0.40283333333333327
BUK4_20161002_235805_101,0.3178333333333333
BUK4_20161002_235805_102,0.37366666666666665
BUK4_20161002_235805_103,0.2901666666666667
BUK4_20161002_235805_104,0.18916666666666668
BUK4_20161002_235805_105,0.24516666666666664
BUK4_20161002_235805_106,0.3391666666666667
BUK4_20161002_235805_107,0.28783333333333333
BUK4_20161002_235805_108,0.33516666666666667
BUK4_20161002_235805_109,0.25616666666666665
BUK4_20161002_235805_11,0.3441666666666666
BUK4_20161002_235805_110,0.272
BUK4_20161002_235805_111,0.267
BUK4_20161002_235805_112,0.2875714285714286
BUK4_20161002_235805_113,0.3476666666666667
BUK4_20161002_235805_114,0.2625
BUK4_20161002_235805_115,0.1668333333333333
BUK4_20161002_235805_116,0.3158333333333333
BUK4_20161002_235805_117,0.20933333333333334
BUK4_20161002_235805_118,0.3135
BUK4_20161002_235805_119,0.3193333333333333
BUK4_20161002_235805_12,0.3819999999999999
BUK4_20161002_235805_120,0.30283333333333334
BUK4_20161002_235805_121,0.2783333333333333
BUK4_20161002_235805_122,0.36416666666666664
BUK4_20161002_235805_123,0.42800000000000005
BUK4_20161002_235805_124,0.32733333333333337
BUK4_20161002_235805_125,0.305
BUK4_20161002_235805_126,0.25149999999999995
BUK4_20161002_235805_127,0.2358333333333333
BUK4_20161002_235805_128,0.3593333333333334
BUK4_20161002_235805_129,0.25333333333333335
BUK4_20161002_235805_13,0.25250000000000006
BUK4_20161002_235805_130,0.22590476190476189
BUK4_20161002_235805_131,0.1845
BUK4_20161002_235805_132,0.25283333333333335
BUK4_20161002_235805_133,0.3368333333333333
BUK4_20161002_235805_134,0.2358333333333333
BUK4_20161002_235805_135,0.3173333333333333
BUK4_20161002_235805_136,0.335
BUK4_20161002_235805_137,0.25916666666666666
BUK4_20161002_235805_138,0.2175
BUK4_20161002_235805_139,0.33633333333333326
BUK4_20161002_235805_14,0.3496666666666666
BUK4_20161002_235805_140,0.27
BUK4_20161002_235805_141,0.2525
BUK4_20161002_235805_142,0.30333333333333334
BUK4_20161002_235805_143,0.22816666666666666
BUK4_20161002_235805_144,0.29983333333333334
BUK4_20161002_235805_145,0.3411666666666667
BUK4_20161002_235805_146,0.34149999999999997
BUK4_20161002_235805_147,0.2403333333333333
BUK4_20161002_235805_148,0.30883333333333335
BUK4_20161002_235805_149,0.32733333333333337
BUK4_20161002_235805_15,0.278
BUK4_20161002_235805_150,0.2245
BUK4_20161002_235805_151,0.4463333333333334
BUK4_20161002_235805_152,0.32
BUK4_20161002_235805_153,0.3171666666666667
BUK4_20161002_235805_154,0.32266666666666666
BUK4_20161002_235805_155,0.33583333333333326
BUK4_20161002_235805_156,0.2508333333333333
BUK4_20161002_235805_157,0.2941666666666667
BUK4_20161002_235805_158,0.49800000000000005
BUK4_20161002_235805_159,0.3133333333333333
BUK4_20161002_235805_16,0.26083333333333336
BUK4_20161002_235805_160,0.311
BUK4_20161002_235805_161,0.2986666666666667
BUK4_20161002_235805_162,0.2745
BUK4_20161002_235805_163,0.28400000000000003
BUK4_20161002_235805_164,0.306
BUK4_20161002_235805_165,0.354
BUK4_20161002_235805_166,0.26166666666666666
BUK4_20161002_235805_167,0.36666666666666664
BUK4_20161002_235805_168,0.28816666666666674
BUK4_20161002_235805_169,0.2583333333333334
BUK4_20161002_235805_17,0.34450000000000003
BUK4_20161002_235805_170,0.2488333333333333
BUK4_20161002_235805_171,0.284
BUK4_20161002_235805_172,0.35749999999999993
BUK4_20161002_235805_173,0.42683333333333345
BUK4_20161002_235805_174,0.2991666666666666
BUK4_20161002_235805_175,0.30149999999999993
BUK4_20161002_235805_176,0.3633333333333333
BUK4_20161002_235805_177,0.35666666666666663
BUK4_20161002_235805_178,0.29333333333333333
BUK4_20161002_235805_179,0.23133333333333334
BUK4_20161002_235805_18,0.25233333333333335
BUK4_20161002_235805_180,0.08210455547491151
BUK4_20161002_235805_19,0.2775000000000001
BUK4_20161002_235805_2,0.2735
BUK4_20161002_235805_20,0.34516666666666673
BUK4_20161002_235805_21,0.19500000000000003
BUK4_20161002_235805_22,0.4403508771929825
BUK4_20161002_235805_23,0.4301904761904761
BUK4_20161002_235805_24,0.3601666666666666
BUK4_20161002_235805_25,0.2753333333333334
BUK4_20161002_235805_26,0.27249999999999996
BUK4_20161002_235805_27,0.23916666666666664
BUK4_20161002_235805_28,0.31350000000000006
BUK4_20161002_235805_29,0.2583333333333334
BUK4_20161002_235805_3,0.27666666666666667
BUK4_20161002_235805_30,0.27233333333333337
BUK4_20161002_235805_31,0.3135
BUK4_20161002_235805_32,0.3065
BUK4_20161002_235805_33,0.6061904761904762
BUK4_20161002_235805_34,0.4033333333333334
BUK4_20161002_235805_35,0.4266666666666667
BUK4_20161002_235805_36,0.2858333333333334
BUK4_20161002_235805_37,0.333
BUK4_20161002_235805_38,0.414
BUK4_20161002_235805_39,0.3275
BUK4_20161002_235805_4,0.24083333333333332
BUK4_20161002_235805_40,0.35666666666666663
BUK4_20161002_235805_41,0.2798333333333334
BUK4_20161002_235805_42,0.29283333333333333
BUK4_20161002_235805_43,0.32716666666666677
BUK4_20161002_235805_44,0.37166666666666665
BUK4_20161002_235805_45,0.2916666666666667
BUK4_20161002_235805_46,0.3045
BUK4_20161002_235805_47,0.39516666666666667
BUK4_20161002_235805_48,0.31250000000000006
BUK4_20161002_235805_49,0.3785
BUK4_20161002_235805_5,0.3385
BUK4_20161002_235805_50,0.2896666666666667
BUK4_20161002_235805_51,0.28983333333333333
BUK4_20161002_235805_52,0.28216666666666673
BUK4_20161002_235805_53,0.35100000000000003
BUK4_20161002_235805_54,0.30916666666666665
BUK4_20161002_235805_55,0.3954999999999999
BUK4_20161002_235805_56,0.3053333333333334
BUK4_20161002_235805_57,0.28800000000000003
BUK4_20161002_235805_58,0.2375
BUK4_20161002_235805_59,0.2411666666666667
BUK4_20161002_235805_6,0.3969999999999999
BUK4_20161002_235805_60,0.2516666666666667
BUK4_20161002_235805_61,0.19933333333333333
BUK4_20161002_235805_62,0.30516666666666675
BUK4_20161002_235805_63,0.3683333333333333
BUK4_20161002_235805_64,0.38383333333333325
BUK4_20161002_235805_65,0.31300000000000006
BUK4_20161002_235805_66,0.24533333333333335
BUK4_20161002_235805_67,0.28550000000000003
BUK4_20161002_235805_68,0.3233333333333333
BUK4_20161002_235805_69,0.3525
BUK4_20161002_235805_7,0.29750000000000004
BUK4_20161002_235805_70,0.3568333333333334
BUK4_20161002_235805_71,0.3025
BUK4_20161002_235805_72,0.2733333333333334
BUK4_20161002_235805_73,0.33099999999999996
BUK4_20161002_235805_74,0.2853333333333333
BUK4_20161002_235805_75,0.3218333333333333
BUK4_20161002_235805_76,0.36
BUK4_20161002_235805_77,0.35600000000000004
BUK4_20161002_235805_78,0.3148333333333333
BUK4_20161002_235805_79,0.4533571428571428
BUK4_20161002_235805_8,0.3518333333333333
BUK4_20161002_235805_80,0.3398333333333333
BUK4_20161002_235805_81,0.3051666666666667
BUK4_20161002_235805_82,0.26666666666666666
BUK4_20161002_235805_83,0.4643333333333333
BUK4_20161002_235805_84,0.34483333333333327
BUK4_20161002_235805_85,0.3911666666666667
BUK4_20161002_235805_86,0.3091666666666667
BUK4_20161002_235805_87,0.2776666666666667
BUK4_20161002_235805_88,0.3618333333333334
BUK4_20161002_235805_89,0.30400000000000005
BUK4_20161002_235805_9,0.3048571428571428
BUK4_20161002_235805_90,0.30750000000000005
BUK4_20161002_235805_91,0.36666666666666664
BUK4_20161002_235805_92,0.3496666666666667
BUK4_20161002_235805_93,0.295
BUK4_20161002_235805_94,0.25
BUK4_20161002_235805_95,0.2401666666666667
BUK4_20161002_235805_96,0.3391666666666667
BUK4_20161002_235805_97,0.347
BUK4_20161002_235805_98,0.29400000000000004
BUK4_20161002_235805_99,0.31616666666666665
BUK4_20161005_012304_1,0.4646666666666666
BUK4_20161005_012304_10,0.42900000000000005
BUK4_20161005_012304_100,0.4173333333333333
BUK4_20161005_012304_101,0.4191666666666667
BUK4_20161005_012304_102,0.36133333333333334
BUK4_20161005_012304_103,0.5284523809523809
BUK4_20161005_012304_104,0.42333333333333334
BUK4_20161005_012304_105,0.5355
BUK4_20161005_012304_106,0.38083333333333336
BUK4_20161005_012304_107,0.5213333333333333
BUK4_20161005_012304_108,0.5750238095238095
BUK4_20161005_012304_109,0.42716666666666664
BUK4_20161005_012304_11,0.5015000000000001
BUK4_20161005_012304_110,0.37599999999999995
BUK4_20161005_012304_111,0.4081666666666666
BUK4_20161005_012304_112,0.49083333333333345
BUK4_20161005_012304_113,0.5158333333333334
BUK4_20161005_012304_114,0.4103333333333333
BUK4_20161005_012304_115,0.4108333333333333
BUK4_20161005_012304_116,0.4404523809523808
BUK4_20161005_012304_117,0.49900000000000005
BUK4_20161005_012304_118,0.47295238095238096
BUK4_20161005_012304_119,0.47050000000000003
BUK4_20161005_012304_12,0.4635
BUK4_20161005_012304_120,0.48100000000000004
BUK4_20161005_012304_121,0.492952380952381
BUK4_20161005_012304_122,0.4818333333333334
BUK4_20161005_012304_123,0.452
BUK4_20161005_012304_124,0.3793333333333333
BUK4_20161005_012304_125,0.5518333333333334
BUK4_20161005_012304_126,0.3686666666666666
BUK4_20161005_012304_127,0.3475
BUK4_20161005_012304_128,0.3678333333333333
BUK4_20161005_012304_129,0.4478333333333333
BUK4_20161005_012304_13,0.4996666666666667
BUK4_20161005_012304_130,0.4038333333333333
BUK4_20161005_012304_131,0.5166190476190475
BUK4_20161005_012304_132,0.4301190476190475
BUK4_20161005_012304_133,0.45133333333333325
BUK4_20161005_012304_134,0.37583333333333335
BUK4_20161005_012304_135,0.48411904761904756
BUK4_20161005_012304_136,0.3826666666666666
BUK4_20161005_012304_137,0.5093333333333332
BUK4_20161005_012304_138,0.49550000000000005
BUK4_20161005_012304_139,0.5056666666666667
BUK4_20161005_012304_14,0.4256666666666667
BUK4_20161005_012304_140,0.4138333333333333
BUK4_20161005_012304_141,0.3075
BUK4_20161005_012304_142,0.36683333333333323
BUK4_20161005_012304_143,0.43199999999999994
BUK4_20161005_012304_144,0.38799999999999996
BUK4_20161005_012304_145,0.4061666666666667
BUK4_20161005_012304_146,0.2938333333333334
BUK4_20161005_012304_147,0.44616666666666677
BUK4_20161005_012304_148,0.4391666666666667
BUK4_20161005_012304_149,0.4007380952380952
BUK4_20161005_012304_15,0.5266190476190475
BUK4_20161005_012304_150,0.5200833333333332
BUK4_20161005_012304_151,0.4031666666666666
BUK4_20161005_012304_152,0.486
BUK4_20161005_012304_153,0.6221666666666666
BUK4_20161005_012304_154,0.3675
BUK4_20161005_012304_155,0.17300000000000001
BUK4_20161005_012304_156,0.3948333333333332
BUK4_20161005_012304_157,0.43883333333333324
BUK4_20161005_012304_158,0.3999999999999999
BUK4_20161005_012304_159,0.5478333333333334
BUK4_20161005_012304_16,0.4931666666666667
BUK4_20161005_012304_160,0.4764523809523809
BUK4_20161005_012304_161,0.402
BUK4_20161005_012304_162,0.5176666666666666
BUK4_20161005_012304_163,0.41383333333333333
BUK4_20161005_012304_164,0.5053333333333334
BUK4_20161005_012304_165,0.46950000000000003
BUK4_20161005_012304_166,0.45416666666666666
BUK4_20161005_012304_167,0.38016666666666665
BUK4_20161005_012304_168,0.5105
BUK4_20161005_012304_169,0.417
BUK4_20161005_012304_17,0.4308809523809524
BUK4_20161005_012304_170,0.4558333333333333
BUK4_20161005_012304_171,0.4763333333333333
BUK4_20161005_012304_172,0.4395
BUK4_20161005_012304_173,0.4690000000000001
BUK4_20161005_012304_174,0.5199523809523809
BUK4_20161005_012304_175,0.3993333333333334
BUK4_20161005_012304_176,0.47100000000000003
BUK4_20161005_012304_177,0.4163333333333333
BUK4_20161005_012304_178,0.44811904761904764
BUK4_20161005_012304_179,0.3295
BUK4_20161005_012304_18,0.4351666666666667
BUK4_20161005_012304_180,0.08210455547491151
BUK4_20161005_012304_19,0.5202857142857144
BUK4_20161005_012304_2,0.49683333333333335
BUK4_20161005_012304_20,0.4206666666666667
BUK4_20161005_012304_21,0.4866666666666667
BUK4_20161005_012304_22,0.3906666666666666
BUK4_20161005_012304_23,0.40399999999999997
BUK4_20161005_012304_24,0.5745714285714287
BUK4_20161005_012304_25,0.5089999999999999
BUK4_20161005_012304_26,0.4483333333333333
BUK4_20161005_012304_27,0.5043333333333334
BUK4_20161005_012304_28,0.4023333333333333
BUK4_20161005_012304_29,0.5165000000000001
BUK4_20161005_012304_3,0.4936190476190476
BUK4_20161005_012304_30,0.5261666666666667
BUK4_20161005_012304_31,0.4111666666666666
BUK4_20161005_012304_32,0.49000000000000005
BUK4_20161005_012304_33,0.5089523809523809
BUK4_20161005_012304_34,0.38483333333333336
BUK4_20161005_012304_35,0.41083333333333344
BUK4_20161005_012304_36,0.5005000000000001
BUK4_20161005_012304_37,0.5038333333333334
BUK4_20161005_012304_38,0.5021666666666667
BUK4_20161005_012304_39,0.39149999999999996
BUK4_20161005_012304_4,0.5486190476190476
BUK4_20161005_012304_40,0.5521190476190476
BUK4_20161005_012304_41,0.47983333333333333
BUK4_20161005_012304_42,0.47450000000000003
BUK4_20161005_012304_43,0.3161666666666666
BUK4_20161005_012304_44,0.463
BUK4_20161005_012304_45,0.4828333333333334
BUK4_20161005_012304_46,0.4577857142857143
BUK4_20161005_012304_47,0.447
BUK4_20161005_012304_48,0.4972857142857143
BUK4_20161005_012304_49,0.5125000000000001
BUK4_20161005_012304_5,0.5369999999999999
BUK4_20161005_012304_50,0.44783333333333347
BUK4_20161005_012304_51,0.4606666666666667
BUK4_20161005_012304_52,0.5095000000000001
BUK4_20161005_012304_53,0.40916666666666673
BUK4_20161005_012304_54,0.5119523809523809
BUK4_20161005_012304_55,0.5605
BUK4_20161005_012304_56,0.45266666666666666
BUK4_20161005_012304_57,0.539952380952381
BUK4_20161005_012304_58,0.5186666666666667
BUK4_20161005_012304_59,0.423
BUK4_20161005_012304_6,0.5547857142857143
BUK4_20161005_012304_60,0.4506666666666667
BUK4_20161005_012304_61,0.42399999999999993
BUK4_20161005_012304_62,0.5033333333333334
BUK4_20161005_012304_63,0.429
BUK4_20161005_012304_64,0.42983333333333335
BUK4_20161005_012304_65,0.4303333333333334
BUK4_20161005_012304_66,0.507
BUK4_20161005_012304_67,0.5408333333333333
BUK4_20161005_012304_68,0.40583333333333327
BUK4_20161005_012304_69,0.4868333333333333
BUK4_20161005_012304_7,0.42583333333333334
BUK4_20161005_012304_70,0.4688333333333334
BUK4_20161005_012304_71,0.42383333333333334
BUK4_20161005_012304_72,0.5121190476190476
BUK4_20161005_012304_73,0.5056190476190476
BUK4_20161005_012304_74,0.4681666666666667
BUK4_20161005_012304_75,0.44350000000000006
BUK4_20161005_012304_76,0.5501666666666667
BUK4_20161005_012304_77,0.43028571428571427
BUK4_20161005_012304_78,0.5386666666666666
BUK4_20161005_012304_79,0.45878571428571424
BUK4_20161005_012304_8,0.5071666666666667
BUK4_20161005_012304_80,0.45266666666666666
BUK4_20161005_012304_81,0.5658333333333333
BUK4_20161005_012304_82,0.311
BUK4_20161005_012304_83,0.33416666666666667
BUK4_20161005_012304_84,0.42833333333333334
BUK4_20161005_012304_85,0.3995714285714286
BUK4_20161005_012304_86,0.45549999999999996
BUK4_20161005_012304_87,0.5548333333333333
BUK4_20161005_012304_88,0.185
BUK4_20161005_012304_89,0.4005
BUK4_20161005_012304_9,0.4286666666666667
BUK4_20161005_012304_90,0.38883333333333325
BUK4_20161005_012304_91,0.44166666666666665
BUK4_20161005_012304_92,0.5276666666666666
BUK4_20161005_012304_93,0.44799999999999995
BUK4_20161005_012304_94,0.3813333333333333
BUK4_20161005_012304_95,0.7061666666666667
BUK4_20161005_012304_96,0.36283333333333334
BUK4_20161005_012304_97,0.48599999999999993
BUK4_20161005_012304_98,0.33399999999999996
BUK4_20161005_012304_99,0.4992857142857142
BUK4_20161008_004605_1,0.7073333333333335
BUK4_20161008_004605_10,0.4735000000000001
BUK4_20161008_004605_100,0.4891666666666667
BUK4_20161008_004605_101,0.7156666666666668
BUK4_20161008_004605_102,0.49916666666666665
BUK4_20161008_004605_103,0.7093333333333334
BUK4_20161008_004605_104,0.6908333333333334
BUK4_20161008_004605_105,0.617
BUK4_20161008_004605_106,0.5241666666666667
BUK4_20161008_004605_107,0.7866666666666666
BUK4_20161008_004605_108,0.585
BUK4_20161008_004605_109,0.4155
BUK4_20161008_004605_11,0.7175
BUK4_20161008_004605_110,0.6701666666666667
BUK4_20161008_004605_111,0.5861666666666667
BUK4_20161008_004605_112,0.5826666666666668
BUK4_20161008_004605_113,0.7508333333333332
BUK4_20161008_004605_114,0.5680000000000001
BUK4_20161008_004605_115,0.6675
BUK4_20161008_004605_116,0.7496666666666667
BUK4_20161008_004605_117,0.7053333333333334
BUK4_20161008_004605_118,0.69
BUK4_20161008_004605_119,0.7126666666666668
BUK4_20161008_004605_12,0.5923333333333334
BUK4_20161008_004605_120,0.5116666666666668
BUK4_20161008_004605_121,0.4888333333333334
BUK4_20161008_004605_122,0.3193333333333333
BUK4_20161008_004605_123,0.7055000000000001
BUK4_20161008_004605_124,0.314
BUK4_20161008_004605_125,0.5341666666666667
BUK4_20161008_004605_126,0.43683333333333335
BUK4_20161008_004605_127,0.6483333333333333
BUK4_20161008_004605_128,0.7033333333333335
BUK4_20161008_004605_129,0.5341666666666667
BUK4_20161008_004605_13,0.4908333333333333
BUK4_20161008_004605_130,0.36166666666666664
BUK4_20161008_004605_131,0.6066666666666668
BUK4_20161008_004605_132,0.6975
BUK4_20161008_004605_133,0.6528333333333333
BUK4_20161008_004605_134,0.3425
BUK4_20161008_004605_135,0.48883333333333334
BUK4_20161008_004605_136,0.5861666666666666
BUK4_20161008_004605_137,0.6275
BUK4_20161008_004605_138,0.42992857142857155
BUK4_20161008_004605_139,0.8915000000000001
BUK4_20161008_004605_14,0.508
BUK4_20161008_004605_140,0.6875
BUK4_20161008_004605_141,0.684
BUK4_20161008_004605_142,0.5166666666666666
BUK4_20161008_004605_143,0.6491666666666666
BUK4_20161008_004605_144,0.4356666666666667
BUK4_20161008_004605_145,0.3463333333333334
BUK4_20161008_004605_146,0.4196666666666667
BUK4_20161008_004605_147,0.3816666666666667
BUK4_20161008_004605_148,0.715
BUK4_20161008_004605_149,0.6509999999999999
BUK4_20161008_004605_15,0.6463333333333332
BUK4_20161008_004605_150,0.7081666666666667
BUK4_20161008_004605_151,0.5690000000000002
BUK4_20161008_004605_152,0.7450000000000001
BUK4_20161008_004605_153,0.6083333333333333
BUK4_20161008_004605_154,0.4508333333333333
BUK4_20161008_004605_155,0.46083333333333343
BUK4_20161008_004605_156,0.616
BUK4_20161008_004605_157,0.5950000000000001
BUK4_20161008_004605_158,0.5478333333333333
BUK4_20161008_004605_159,0.6508333333333334
BUK4_20161008_004605_16,0.4948333333333333
BUK4_20161008_004605_160,0.6693333333333333
BUK4_20161008_004605_161,0.5489999999999999
BUK4_20161008_004605_162,0.5591666666666666
BUK4_20161008_004605_163,0.6566666666666666
BUK4_20161008_004605_164,0.6333333333333333
BUK4_20161008_004605_165,0.7388333333333335
BUK4_20161008_004605_166,0.7063333333333333
BUK4_20161008_004605_167,0.4533333333333333
BUK4_20161008_004605_168,0.805
BUK4_20161008_004605_169,0.2971666666666667
BUK4_20161008_004605_17,0.4875
BUK4_20161008_004605_170,0.4291666666666667
BUK4_20161008_004605_171,0.7141666666666667
BUK4_20161008_004605_172,0.7951666666666665
BUK4_20161008_004605_173,0.44666666666666666
BUK4_20161008_004605_174,0.6408333333333335
BUK4_20161008_004605_175,0.6366666666666667
BUK4_20161008_004605_176,0.5336666666666667
BUK4_20161008_004605_177,0.7101666666666668
BUK4_20161008_004605_178,0.6335
BUK4_20161008_004605_179,0.728
BUK4_20161008_004605_18,0.685
BUK4_20161008_004605_180,0.08210455547491151
BUK4_20161008_004605_19,0.46399999999999997
BUK4_20161008_004605_2,0.7213333333333333
BUK4_20161008_004605_20,0.6990000000000001
BUK4_20161008_004605_21,0.5901666666666667
BUK4_20161008_004605_22,0.5688333333333333
BUK4_20161008_004605_23,0.5379999999999999
BUK4_20161008_004605_24,0.5386666666666666
BUK4_20161008_004605_25,0.6586666666666667
BUK4_20161008_004605_26,0.7566666666666667
BUK4_20161008_004605_27,0.7798333333333332
BUK4_20161008_004605_28,0.7275
